Valuedrug,Valuetime,Valueage,Valuegender,Valuegeography,SumAntall_unike_pasienter
N03AG01,2007,30 - 34,Mann,Helseregion Sør-Øst,332
N03AG01,2007,30 - 34,Mann,Helseregion Vest,140
N03AG01,2007,30 - 34,Mann,Akershus,44
N03AG01,2007,30 - 34,Mann,Aust-Agder,13
N03AG01,2007,30 - 34,Mann,Buskerud,30
N03AG01,2007,30 - 34,Mann,Finnmark,8
N03AG01,2007,30 - 34,Mann,Hedmark,27
N03AG01,2007,30 - 34,Mann,Hordaland,71
N03AG01,2007,30 - 34,Mann,Møre og Romsdal,28
N03AG01,2007,30 - 34,Mann,Nordland,19
N03AG01,2007,30 - 34,Mann,Oppland,22
N03AG01,2007,30 - 34,Mann,Oslo,88
N03AG01,2007,30 - 34,Mann,Rogaland,57
N03AG01,2007,30 - 34,Mann,Sogn og Fjordane,12
N03AG01,2007,30 - 34,Mann,Telemark,24
N03AG01,2007,30 - 34,Mann,Troms,13
N03AG01,2007,30 - 34,Mann,Trøndelag,42
N03AG01,2007,30 - 34,Mann,Vest-Agder,33
N03AG01,2007,30 - 34,Mann,Vestfold,18
N03AG01,2007,30 - 34,Mann,Østfold,33
N03AG01,2007,35 - 39,Kvinne,Hele landet,518
N03AG01,2007,35 - 39,Kvinne,Helseregion Midt-Norge,62
N03AG01,2007,35 - 39,Kvinne,Helseregion Nord-Norge,36
N03AG01,2007,35 - 39,Kvinne,Helseregion Sør-Øst,295
N03AG01,2007,35 - 39,Kvinne,Helseregion Vest,125
N03AG01,2007,35 - 39,Kvinne,Akershus,46
N03AG01,2007,35 - 39,Kvinne,Aust-Agder,20
N03AG01,2007,35 - 39,Kvinne,Buskerud,29
N03AG01,2007,35 - 39,Kvinne,Finnmark,11
N03AG01,2007,35 - 39,Kvinne,Hedmark,15
N03AG01,2007,35 - 39,Kvinne,Hordaland,56
N03AG01,2007,35 - 39,Kvinne,Møre og Romsdal,24
N03AG01,2007,35 - 39,Kvinne,Nordland,12
N03AG01,2007,35 - 39,Kvinne,Oppland,30
N03AG01,2007,35 - 39,Kvinne,Oslo,57
N03AG01,2007,35 - 39,Kvinne,Rogaland,63
N03AG01,2007,35 - 39,Kvinne,Sogn og Fjordane,6
N03AG01,2007,35 - 39,Kvinne,Telemark,22
N03AG01,2007,35 - 39,Kvinne,Troms,13
N03AG01,2007,35 - 39,Kvinne,Trøndelag,38
N03AG01,2007,35 - 39,Kvinne,Vest-Agder,37
N03AG01,2007,35 - 39,Kvinne,Vestfold,17
N03AG01,2007,35 - 39,Kvinne,Østfold,22
N03AG01,2007,35 - 39,Mann,Hele landet,617
N03AG01,2007,35 - 39,Mann,Helseregion Midt-Norge,88
N03AG01,2007,35 - 39,Mann,Helseregion Nord-Norge,42
N03AG01,2007,35 - 39,Mann,Helseregion Sør-Øst,345
N03AG01,2007,35 - 39,Mann,Helseregion Vest,142
N03AG01,2007,35 - 39,Mann,Akershus,57
N03AG01,2007,35 - 39,Mann,Aust-Agder,15
N03AG01,2007,35 - 39,Mann,Buskerud,23
N03AG01,2007,35 - 39,Mann,Finnmark,11
N03AG01,2007,35 - 39,Mann,Hedmark,33
N03AG01,2007,35 - 39,Mann,Hordaland,70
N03AG01,2007,35 - 39,Mann,Møre og Romsdal,34
N03AG01,2007,35 - 39,Mann,Nordland,21
N03AG01,2007,35 - 39,Mann,Oppland,29
N03AG01,2007,35 - 39,Mann,Oslo,86
N03AG01,2007,35 - 39,Mann,Rogaland,54
N03AG01,2007,35 - 39,Mann,Sogn og Fjordane,18
N03AG01,2007,35 - 39,Mann,Telemark,20
N03AG01,2007,35 - 39,Mann,Troms,10
N03AG01,2007,35 - 39,Mann,Trøndelag,54
N03AG01,2007,35 - 39,Mann,Vest-Agder,19
N03AG01,2007,35 - 39,Mann,Vestfold,33
N03AG01,2007,35 - 39,Mann,Østfold,30
N03AG01,2007,40 - 44,Kvinne,Hele landet,530
N03AG01,2007,40 - 44,Kvinne,Helseregion Midt-Norge,70
N03AG01,2007,40 - 44,Kvinne,Helseregion Nord-Norge,41
N03AG01,2007,40 - 44,Kvinne,Helseregion Sør-Øst,310
N03AG01,2007,40 - 44,Kvinne,Helseregion Vest,109
N03AG01,2007,40 - 44,Kvinne,Akershus,50
N03AG01,2007,40 - 44,Kvinne,Aust-Agder,18
N03AG01,2007,40 - 44,Kvinne,Buskerud,21
N03AG01,2007,40 - 44,Kvinne,Finnmark,9
N03AG01,2007,40 - 44,Kvinne,Hedmark,21
N03AG01,2007,40 - 44,Kvinne,Hordaland,54
N03AG01,2007,40 - 44,Kvinne,Møre og Romsdal,23
N03AG01,2007,40 - 44,Kvinne,Nordland,23
N03AG01,2007,40 - 44,Kvinne,Oppland,32
N03AG01,2007,40 - 44,Kvinne,Oslo,64
N03AG01,2007,40 - 44,Kvinne,Rogaland,43
N03AG01,2007,40 - 44,Kvinne,Sogn og Fjordane,12
N03AG01,2007,40 - 44,Kvinne,Telemark,28
N03AG01,2007,40 - 44,Kvinne,Troms,9
N03AG01,2007,40 - 44,Kvinne,Trøndelag,47
N03AG01,2007,40 - 44,Kvinne,Vest-Agder,25
N03AG01,2007,40 - 44,Kvinne,Vestfold,18
N03AG01,2007,40 - 44,Kvinne,Østfold,33
N03AG01,2007,40 - 44,Mann,Hele landet,554
N03AG01,2007,40 - 44,Mann,Helseregion Midt-Norge,76
N03AG01,2007,40 - 44,Mann,Helseregion Nord-Norge,45
N03AG01,2007,40 - 44,Mann,Helseregion Sør-Øst,323
N03AG01,2007,40 - 44,Mann,Helseregion Vest,110
N03AG01,2007,40 - 44,Mann,Akershus,61
N03AG01,2007,40 - 44,Mann,Aust-Agder,14
N03AG01,2007,40 - 44,Mann,Buskerud,28
N03AG01,2007,40 - 44,Mann,Finnmark,6
N03AG01,2007,40 - 44,Mann,Hedmark,28
N03AG01,2007,40 - 44,Mann,Hordaland,55
N03AG01,2007,40 - 44,Mann,Møre og Romsdal,26
N03AG01,2007,40 - 44,Mann,Nordland,27
N03AG01,2007,40 - 44,Mann,Oppland,27
N03AG01,2007,40 - 44,Mann,Oslo,70
N03AG01,2007,40 - 44,Mann,Rogaland,50
N03AG01,2007,40 - 44,Mann,Sogn og Fjordane,5
N03AG01,2007,40 - 44,Mann,Telemark,17
N03AG01,2007,40 - 44,Mann,Troms,12
N03AG01,2007,40 - 44,Mann,Trøndelag,50
N03AG01,2007,40 - 44,Mann,Vest-Agder,29
N03AG01,2007,40 - 44,Mann,Vestfold,27
N03AG01,2007,40 - 44,Mann,Østfold,22
N03AG01,2007,45 - 49,Kvinne,Hele landet,592
N03AG01,2007,45 - 49,Kvinne,Helseregion Midt-Norge,69
N03AG01,2007,45 - 49,Kvinne,Helseregion Nord-Norge,43
N03AG01,2007,45 - 49,Kvinne,Helseregion Sør-Øst,359
N03AG01,2007,45 - 49,Kvinne,Helseregion Vest,121
N03AG01,2007,45 - 49,Kvinne,Akershus,61
N03AG01,2007,45 - 49,Kvinne,Aust-Agder,20
N03AG01,2007,45 - 49,Kvinne,Buskerud,38
N03AG01,2007,45 - 49,Kvinne,Finnmark,8
N03AG01,2007,45 - 49,Kvinne,Hedmark,21
N03AG01,2007,45 - 49,Kvinne,Hordaland,53
N03AG01,2007,45 - 49,Kvinne,Møre og Romsdal,30
N03AG01,2007,45 - 49,Kvinne,Nordland,17
N03AG01,2007,45 - 49,Kvinne,Oppland,29
N03AG01,2007,45 - 49,Kvinne,Oslo,70
N03AG01,2007,45 - 49,Kvinne,Rogaland,55
N03AG01,2007,45 - 49,Kvinne,Sogn og Fjordane,13
N03AG01,2007,45 - 49,Kvinne,Telemark,26
N03AG01,2007,45 - 49,Kvinne,Troms,18
N03AG01,2007,45 - 49,Kvinne,Trøndelag,39
N03AG01,2007,45 - 49,Kvinne,Vest-Agder,32
N03AG01,2007,45 - 49,Kvinne,Vestfold,26
N03AG01,2007,45 - 49,Kvinne,Østfold,36
N03AG01,2007,45 - 49,Mann,Hele landet,571
N03AG01,2007,45 - 49,Mann,Helseregion Midt-Norge,76
N03AG01,2007,45 - 49,Mann,Helseregion Nord-Norge,40
N03AG01,2007,45 - 49,Mann,Helseregion Sør-Øst,303
N03AG01,2007,45 - 49,Mann,Helseregion Vest,152
N03AG01,2007,45 - 49,Mann,Akershus,55
N03AG01,2007,45 - 49,Mann,Aust-Agder,15
N03AG01,2007,45 - 49,Mann,Buskerud,24
N03AG01,2007,45 - 49,Mann,Finnmark,7
N03AG01,2007,45 - 49,Mann,Hedmark,19
N03AG01,2007,45 - 49,Mann,Hordaland,83
N03AG01,2007,45 - 49,Mann,Møre og Romsdal,35
N03AG01,2007,45 - 49,Mann,Nordland,24
N03AG01,2007,45 - 49,Mann,Oppland,20
N03AG01,2007,45 - 49,Mann,Oslo,71
N03AG01,2007,45 - 49,Mann,Rogaland,54
N03AG01,2007,45 - 49,Mann,Sogn og Fjordane,15
N03AG01,2007,45 - 49,Mann,Telemark,23
N03AG01,2007,45 - 49,Mann,Troms,9
N03AG01,2007,45 - 49,Mann,Trøndelag,41
N03AG01,2007,45 - 49,Mann,Vest-Agder,25
N03AG01,2007,45 - 49,Mann,Vestfold,25
N03AG01,2007,45 - 49,Mann,Østfold,26
N03AG01,2007,50 - 54,Kvinne,Hele landet,550
N03AG01,2007,50 - 54,Kvinne,Helseregion Midt-Norge,90
N03AG01,2007,50 - 54,Kvinne,Helseregion Nord-Norge,37
N03AG01,2007,50 - 54,Kvinne,Helseregion Sør-Øst,296
N03AG01,2007,50 - 54,Kvinne,Helseregion Vest,127
N03AG01,2007,50 - 54,Kvinne,Akershus,55
N03AG01,2007,50 - 54,Kvinne,Aust-Agder,14
N03AG01,2007,50 - 54,Kvinne,Buskerud,17
N03AG01,2007,50 - 54,Kvinne,Finnmark,
N03AG01,2007,50 - 54,Kvinne,Hedmark,25
N03AG01,2007,50 - 54,Kvinne,Hordaland,72
N03AG01,2007,50 - 54,Kvinne,Møre og Romsdal,35
N03AG01,2007,50 - 54,Kvinne,Nordland,20
N03AG01,2007,50 - 54,Kvinne,Oppland,22
N03AG01,2007,50 - 54,Kvinne,Oslo,57
N03AG01,2007,50 - 54,Kvinne,Rogaland,41
N03AG01,2007,50 - 54,Kvinne,Sogn og Fjordane,14
N03AG01,2007,50 - 54,Kvinne,Telemark,26
N03AG01,2007,50 - 54,Kvinne,Troms,13
N03AG01,2007,50 - 54,Kvinne,Trøndelag,55
N03AG01,2007,50 - 54,Kvinne,Vest-Agder,22
N03AG01,2007,50 - 54,Kvinne,Vestfold,29
N03AG01,2007,50 - 54,Kvinne,Østfold,29
N03AG01,2007,50 - 54,Mann,Hele landet,535
N03AG01,2007,50 - 54,Mann,Helseregion Midt-Norge,104
N03AG01,2007,50 - 54,Mann,Helseregion Nord-Norge,29
N03AG01,2007,50 - 54,Mann,Helseregion Sør-Øst,279
N03AG01,2007,50 - 54,Mann,Helseregion Vest,123
N03AG01,2007,50 - 54,Mann,Akershus,45
N03AG01,2007,50 - 54,Mann,Aust-Agder,18
N03AG01,2007,50 - 54,Mann,Buskerud,25
N03AG01,2007,50 - 54,Mann,Finnmark,
N03AG01,2007,50 - 54,Mann,Hedmark,22
N03AG01,2007,50 - 54,Mann,Hordaland,53
N03AG01,2007,50 - 54,Mann,Møre og Romsdal,58
N03AG01,2007,50 - 54,Mann,Nordland,16
N03AG01,2007,50 - 54,Mann,Oppland,20
N03AG01,2007,50 - 54,Mann,Oslo,49
N03AG01,2007,50 - 54,Mann,Rogaland,49
N03AG01,2007,50 - 54,Mann,Sogn og Fjordane,21
N03AG01,2007,50 - 54,Mann,Telemark,21
N03AG01,2007,50 - 54,Mann,Troms,9
N03AG01,2007,50 - 54,Mann,Trøndelag,46
N03AG01,2007,50 - 54,Mann,Vest-Agder,21
N03AG01,2007,50 - 54,Mann,Vestfold,23
N03AG01,2007,50 - 54,Mann,Østfold,35
N03AG01,2007,55 - 59,Kvinne,Hele landet,498
N03AG01,2007,55 - 59,Kvinne,Helseregion Midt-Norge,71
N03AG01,2007,55 - 59,Kvinne,Helseregion Nord-Norge,38
N03AG01,2007,55 - 59,Kvinne,Helseregion Sør-Øst,268
N03AG01,2007,55 - 59,Kvinne,Helseregion Vest,121
N03AG01,2007,55 - 59,Kvinne,Akershus,45
N03AG01,2007,55 - 59,Kvinne,Aust-Agder,13
N03AG01,2007,55 - 59,Kvinne,Buskerud,18
N03AG01,2007,55 - 59,Kvinne,Finnmark,
N03AG01,2007,55 - 59,Kvinne,Hedmark,25
N03AG01,2007,55 - 59,Kvinne,Hordaland,56
N03AG01,2007,55 - 59,Kvinne,Møre og Romsdal,19
N03AG01,2007,55 - 59,Kvinne,Nordland,25
N03AG01,2007,55 - 59,Kvinne,Oppland,29
N03AG01,2007,55 - 59,Kvinne,Oslo,53
N03AG01,2007,55 - 59,Kvinne,Rogaland,49
N03AG01,2007,55 - 59,Kvinne,Sogn og Fjordane,16
N03AG01,2007,55 - 59,Kvinne,Telemark,17
N03AG01,2007,55 - 59,Kvinne,Troms,9
N03AG01,2007,55 - 59,Kvinne,Trøndelag,52
N03AG01,2007,55 - 59,Kvinne,Vest-Agder,22
N03AG01,2007,55 - 59,Kvinne,Vestfold,23
N03AG01,2007,55 - 59,Kvinne,Østfold,23
N03AG01,2007,55 - 59,Mann,Hele landet,459
N03AG01,2007,55 - 59,Mann,Helseregion Midt-Norge,90
N03AG01,2007,55 - 59,Mann,Helseregion Nord-Norge,23
N03AG01,2007,55 - 59,Mann,Helseregion Sør-Øst,238
N03AG01,2007,55 - 59,Mann,Helseregion Vest,108
N03AG01,2007,55 - 59,Mann,Akershus,46
N03AG01,2007,55 - 59,Mann,Aust-Agder,20
N03AG01,2007,55 - 59,Mann,Buskerud,17
N03AG01,2007,55 - 59,Mann,Finnmark,
N03AG01,2007,55 - 59,Mann,Hedmark,26
N03AG01,2007,55 - 59,Mann,Hordaland,51
N03AG01,2007,55 - 59,Mann,Møre og Romsdal,41
N03AG01,2007,55 - 59,Mann,Nordland,11
N03AG01,2007,55 - 59,Mann,Oppland,17
N03AG01,2007,55 - 59,Mann,Oslo,41
N03AG01,2007,55 - 59,Mann,Rogaland,42
N03AG01,2007,55 - 59,Mann,Sogn og Fjordane,15
N03AG01,2007,55 - 59,Mann,Telemark,19
N03AG01,2007,55 - 59,Mann,Troms,9
N03AG01,2007,55 - 59,Mann,Trøndelag,49
N03AG01,2007,55 - 59,Mann,Vest-Agder,20
N03AG01,2007,55 - 59,Mann,Vestfold,11
N03AG01,2007,55 - 59,Mann,Østfold,21
N03AG01,2007,60 - 64,Kvinne,Hele landet,417
N03AG01,2007,60 - 64,Kvinne,Helseregion Midt-Norge,66
N03AG01,2007,60 - 64,Kvinne,Helseregion Nord-Norge,20
N03AG01,2007,60 - 64,Kvinne,Helseregion Sør-Øst,252
N03AG01,2007,60 - 64,Kvinne,Helseregion Vest,79
N03AG01,2007,60 - 64,Kvinne,Akershus,32
N03AG01,2007,60 - 64,Kvinne,Aust-Agder,16
N03AG01,2007,60 - 64,Kvinne,Buskerud,10
N03AG01,2007,60 - 64,Kvinne,Finnmark,
N03AG01,2007,60 - 64,Kvinne,Hedmark,20
N03AG01,2007,60 - 64,Kvinne,Hordaland,33
N03AG01,2007,60 - 64,Kvinne,Møre og Romsdal,24
N03AG01,2007,60 - 64,Kvinne,Nordland,12
N03AG01,2007,60 - 64,Kvinne,Oppland,24
N03AG01,2007,60 - 64,Kvinne,Oslo,64
N03AG01,2007,60 - 64,Kvinne,Rogaland,32
N03AG01,2007,60 - 64,Kvinne,Sogn og Fjordane,14
N03AG01,2007,60 - 64,Kvinne,Telemark,13
N03AG01,2007,60 - 64,Kvinne,Troms,
N03AG01,2007,60 - 64,Kvinne,Trøndelag,42
N03AG01,2007,60 - 64,Kvinne,Vest-Agder,24
N03AG01,2007,60 - 64,Kvinne,Vestfold,21
N03AG01,2007,60 - 64,Kvinne,Østfold,28
N03AG01,2007,60 - 64,Mann,Hele landet,403
N03AG01,2007,60 - 64,Mann,Helseregion Midt-Norge,74
N03AG01,2007,60 - 64,Mann,Helseregion Nord-Norge,29
N03AG01,2007,60 - 64,Mann,Helseregion Sør-Øst,220
N03AG01,2007,60 - 64,Mann,Helseregion Vest,80
N03AG01,2007,60 - 64,Mann,Akershus,36
N03AG01,2007,60 - 64,Mann,Aust-Agder,19
N03AG01,2007,60 - 64,Mann,Buskerud,11
N03AG01,2007,60 - 64,Mann,Finnmark,7
N03AG01,2007,60 - 64,Mann,Hedmark,16
N03AG01,2007,60 - 64,Mann,Hordaland,31
N03AG01,2007,60 - 64,Mann,Møre og Romsdal,27
N03AG01,2007,60 - 64,Mann,Nordland,16
N03AG01,2007,60 - 64,Mann,Oppland,19
N03AG01,2007,60 - 64,Mann,Oslo,41
N03AG01,2007,60 - 64,Mann,Rogaland,38
N03AG01,2007,60 - 64,Mann,Sogn og Fjordane,11
N03AG01,2007,60 - 64,Mann,Telemark,23
N03AG01,2007,60 - 64,Mann,Troms,6
N03AG01,2007,60 - 64,Mann,Trøndelag,47
N03AG01,2007,60 - 64,Mann,Vest-Agder,20
N03AG01,2007,60 - 64,Mann,Vestfold,8
N03AG01,2007,60 - 64,Mann,Østfold,27
N03AG01,2007,65 - 69,Kvinne,Hele landet,264
N03AG01,2007,65 - 69,Kvinne,Helseregion Midt-Norge,43
N03AG01,2007,65 - 69,Kvinne,Helseregion Nord-Norge,17
N03AG01,2007,65 - 69,Kvinne,Helseregion Sør-Øst,143
N03AG01,2007,65 - 69,Kvinne,Helseregion Vest,61
N03AG01,2007,65 - 69,Kvinne,Akershus,19
N03AG01,2007,65 - 69,Kvinne,Aust-Agder,7
N03AG01,2007,65 - 69,Kvinne,Buskerud,11
N03AG01,2007,65 - 69,Kvinne,Finnmark,
N03AG01,2007,65 - 69,Kvinne,Hedmark,12
N03AG01,2007,65 - 69,Kvinne,Hordaland,37
N03AG01,2007,65 - 69,Kvinne,Møre og Romsdal,18
N03AG01,2007,65 - 69,Kvinne,Nordland,11
N03AG01,2007,65 - 69,Kvinne,Oppland,11
N03AG01,2007,65 - 69,Kvinne,Oslo,31
N03AG01,2007,65 - 69,Kvinne,Rogaland,19
N03AG01,2007,65 - 69,Kvinne,Sogn og Fjordane,5
N03AG01,2007,65 - 69,Kvinne,Telemark,7
N03AG01,2007,65 - 69,Kvinne,Troms,
N03AG01,2007,65 - 69,Kvinne,Trøndelag,25
N03AG01,2007,65 - 69,Kvinne,Vest-Agder,12
N03AG01,2007,65 - 69,Kvinne,Vestfold,11
N03AG01,2007,65 - 69,Kvinne,Østfold,22
N03AG01,2007,65 - 69,Mann,Hele landet,271
N03AG01,2007,65 - 69,Mann,Helseregion Midt-Norge,61
N03AG01,2007,65 - 69,Mann,Helseregion Nord-Norge,12
N03AG01,2007,65 - 69,Mann,Helseregion Sør-Øst,155
N03AG01,2007,65 - 69,Mann,Helseregion Vest,43
N03AG01,2007,65 - 69,Mann,Akershus,32
N03AG01,2007,65 - 69,Mann,Aust-Agder,9
N03AG01,2007,65 - 69,Mann,Buskerud,9
N03AG01,2007,65 - 69,Mann,Finnmark,0
N03AG01,2007,65 - 69,Mann,Hedmark,15
N03AG01,2007,65 - 69,Mann,Hordaland,14
N03AG01,2007,65 - 69,Mann,Møre og Romsdal,17
N03AG01,2007,65 - 69,Mann,Nordland,8
N03AG01,2007,65 - 69,Mann,Oppland,24
N03AG01,2007,65 - 69,Mann,Oslo,21
N03AG01,2007,65 - 69,Mann,Rogaland,17
N03AG01,2007,65 - 69,Mann,Sogn og Fjordane,12
N03AG01,2007,65 - 69,Mann,Telemark,14
N03AG01,2007,65 - 69,Mann,Troms,
N03AG01,2007,65 - 69,Mann,Trøndelag,44
N03AG01,2007,65 - 69,Mann,Vest-Agder,11
N03AG01,2007,65 - 69,Mann,Vestfold,5
N03AG01,2007,65 - 69,Mann,Østfold,15
N03AG01,2007,70 - 74,Kvinne,Hele landet,200
N03AG01,2007,70 - 74,Kvinne,Helseregion Midt-Norge,38
N03AG01,2007,70 - 74,Kvinne,Helseregion Nord-Norge,16
N03AG01,2007,70 - 74,Kvinne,Helseregion Sør-Øst,100
N03AG01,2007,70 - 74,Kvinne,Helseregion Vest,46
N03AG01,2007,70 - 74,Kvinne,Akershus,14
N03AG01,2007,70 - 74,Kvinne,Aust-Agder,7
N03AG01,2007,70 - 74,Kvinne,Buskerud,9
N03AG01,2007,70 - 74,Kvinne,Finnmark,5
N03AG01,2007,70 - 74,Kvinne,Hedmark,
N03AG01,2007,70 - 74,Kvinne,Hordaland,20
N03AG01,2007,70 - 74,Kvinne,Møre og Romsdal,10
N03AG01,2007,70 - 74,Kvinne,Nordland,5
N03AG01,2007,70 - 74,Kvinne,Oppland,12
N03AG01,2007,70 - 74,Kvinne,Oslo,18
N03AG01,2007,70 - 74,Kvinne,Rogaland,22
N03AG01,2007,70 - 74,Kvinne,Sogn og Fjordane,
N03AG01,2007,70 - 74,Kvinne,Telemark,9
N03AG01,2007,70 - 74,Kvinne,Troms,6
N03AG01,2007,70 - 74,Kvinne,Trøndelag,28
N03AG01,2007,70 - 74,Kvinne,Vest-Agder,5
N03AG01,2007,70 - 74,Kvinne,Vestfold,13
N03AG01,2007,70 - 74,Kvinne,Østfold,10
N03AG01,2007,70 - 74,Mann,Hele landet,164
N03AG01,2007,70 - 74,Mann,Helseregion Midt-Norge,37
N03AG01,2007,70 - 74,Mann,Helseregion Nord-Norge,9
N03AG01,2007,70 - 74,Mann,Helseregion Sør-Øst,94
N03AG01,2007,70 - 74,Mann,Helseregion Vest,24
N03AG01,2007,70 - 74,Mann,Akershus,11
N03AG01,2007,70 - 74,Mann,Aust-Agder,6
N03AG01,2007,70 - 74,Mann,Buskerud,9
N03AG01,2007,70 - 74,Mann,Finnmark,
N03AG01,2007,70 - 74,Mann,Hedmark,8
N03AG01,2007,70 - 74,Mann,Hordaland,16
N03AG01,2007,70 - 74,Mann,Møre og Romsdal,11
N03AG01,2007,70 - 74,Mann,Nordland,8
N03AG01,2007,70 - 74,Mann,Oppland,
N03AG01,2007,70 - 74,Mann,Oslo,21
N03AG01,2007,70 - 74,Mann,Rogaland,7
N03AG01,2007,70 - 74,Mann,Sogn og Fjordane,
N03AG01,2007,70 - 74,Mann,Telemark,9
N03AG01,2007,70 - 74,Mann,Troms,0
N03AG01,2007,70 - 74,Mann,Trøndelag,26
N03AG01,2007,70 - 74,Mann,Vest-Agder,10
N03AG01,2007,70 - 74,Mann,Vestfold,8
N03AG01,2007,70 - 74,Mann,Østfold,11
N03AG01,2007,75 - 79,Kvinne,Hele landet,162
N03AG01,2007,75 - 79,Kvinne,Helseregion Midt-Norge,30
N03AG01,2007,75 - 79,Kvinne,Helseregion Nord-Norge,15
N03AG01,2007,75 - 79,Kvinne,Helseregion Sør-Øst,71
N03AG01,2007,75 - 79,Kvinne,Helseregion Vest,46
N03AG01,2007,75 - 79,Kvinne,Akershus,10
N03AG01,2007,75 - 79,Kvinne,Aust-Agder,
N03AG01,2007,75 - 79,Kvinne,Buskerud,
N03AG01,2007,75 - 79,Kvinne,Finnmark,
N03AG01,2007,75 - 79,Kvinne,Hedmark,6
N03AG01,2007,75 - 79,Kvinne,Hordaland,21
N03AG01,2007,75 - 79,Kvinne,Møre og Romsdal,9
N03AG01,2007,75 - 79,Kvinne,Nordland,10
N03AG01,2007,75 - 79,Kvinne,Oppland,7
N03AG01,2007,75 - 79,Kvinne,Oslo,16
N03AG01,2007,75 - 79,Kvinne,Rogaland,19
N03AG01,2007,75 - 79,Kvinne,Sogn og Fjordane,6
N03AG01,2007,75 - 79,Kvinne,Telemark,9
N03AG01,2007,75 - 79,Kvinne,Troms,
N03AG01,2007,75 - 79,Kvinne,Trøndelag,21
N03AG01,2007,75 - 79,Kvinne,Vest-Agder,6
N03AG01,2007,75 - 79,Kvinne,Vestfold,
N03AG01,2007,75 - 79,Kvinne,Østfold,7
N03AG01,2007,75 - 79,Mann,Hele landet,114
N03AG01,2007,75 - 79,Mann,Helseregion Midt-Norge,27
N03AG01,2007,75 - 79,Mann,Helseregion Nord-Norge,10
N03AG01,2007,75 - 79,Mann,Helseregion Sør-Øst,51
N03AG01,2007,75 - 79,Mann,Helseregion Vest,26
N03AG01,2007,75 - 79,Mann,Akershus,7
N03AG01,2007,75 - 79,Mann,Aust-Agder,
N03AG01,2007,75 - 79,Mann,Buskerud,
N03AG01,2007,75 - 79,Mann,Finnmark,
N03AG01,2007,75 - 79,Mann,Hedmark,
N03AG01,2007,75 - 79,Mann,Hordaland,8
N03AG01,2007,75 - 79,Mann,Møre og Romsdal,6
N03AG01,2007,75 - 79,Mann,Nordland,6
N03AG01,2007,75 - 79,Mann,Oppland,7
N03AG01,2007,75 - 79,Mann,Oslo,8
N03AG01,2007,75 - 79,Mann,Rogaland,15
N03AG01,2007,75 - 79,Mann,Sogn og Fjordane,
N03AG01,2007,75 - 79,Mann,Telemark,6
N03AG01,2007,75 - 79,Mann,Troms,
N03AG01,2007,75 - 79,Mann,Trøndelag,21
N03AG01,2007,75 - 79,Mann,Vest-Agder,
N03AG01,2007,75 - 79,Mann,Vestfold,
N03AG01,2007,75 - 79,Mann,Østfold,8
N03AG01,2007,80 - 84,Kvinne,Hele landet,106
N03AG01,2007,80 - 84,Kvinne,Helseregion Midt-Norge,19
N03AG01,2007,80 - 84,Kvinne,Helseregion Nord-Norge,6
N03AG01,2007,80 - 84,Kvinne,Helseregion Sør-Øst,55
N03AG01,2007,80 - 84,Kvinne,Helseregion Vest,26
N03AG01,2007,80 - 84,Kvinne,Akershus,11
N03AG01,2007,80 - 84,Kvinne,Aust-Agder,6
N03AG01,2007,80 - 84,Kvinne,Buskerud,
N03AG01,2007,80 - 84,Kvinne,Finnmark,
N03AG01,2007,80 - 84,Kvinne,Hedmark,5
N03AG01,2007,80 - 84,Kvinne,Hordaland,9
N03AG01,2007,80 - 84,Kvinne,Møre og Romsdal,
N03AG01,2007,80 - 84,Kvinne,Nordland,
N03AG01,2007,80 - 84,Kvinne,Oppland,5
N03AG01,2007,80 - 84,Kvinne,Oslo,9
N03AG01,2007,80 - 84,Kvinne,Rogaland,11
N03AG01,2007,80 - 84,Kvinne,Sogn og Fjordane,6
N03AG01,2007,80 - 84,Kvinne,Telemark,5
N03AG01,2007,80 - 84,Kvinne,Troms,
N03AG01,2007,80 - 84,Kvinne,Trøndelag,15
N03AG01,2007,80 - 84,Kvinne,Vest-Agder,
N03AG01,2007,80 - 84,Kvinne,Vestfold,
N03AG01,2007,80 - 84,Kvinne,Østfold,7
N03AG01,2007,80 - 84,Mann,Hele landet,96
N03AG01,2007,80 - 84,Mann,Helseregion Midt-Norge,26
N03AG01,2007,80 - 84,Mann,Helseregion Nord-Norge,
N03AG01,2007,80 - 84,Mann,Helseregion Sør-Øst,48
N03AG01,2007,80 - 84,Mann,Helseregion Vest,18
N03AG01,2007,80 - 84,Mann,Akershus,9
N03AG01,2007,80 - 84,Mann,Aust-Agder,6
N03AG01,2007,80 - 84,Mann,Buskerud,
N03AG01,2007,80 - 84,Mann,Finnmark,
N03AG01,2007,80 - 84,Mann,Hedmark,
N03AG01,2007,80 - 84,Mann,Hordaland,7
N03AG01,2007,80 - 84,Mann,Møre og Romsdal,11
N03AG01,2007,80 - 84,Mann,Nordland,
N03AG01,2007,80 - 84,Mann,Oppland,
N03AG01,2007,80 - 84,Mann,Oslo,7
N03AG01,2007,80 - 84,Mann,Rogaland,7
N03AG01,2007,80 - 84,Mann,Sogn og Fjordane,
N03AG01,2007,80 - 84,Mann,Telemark,8
N03AG01,2007,80 - 84,Mann,Troms,0
N03AG01,2007,80 - 84,Mann,Trøndelag,15
N03AG01,2007,80 - 84,Mann,Vest-Agder,7
