Valuedrug,Valuetime,Valueage,Valuegender,Valuegeography,SumAntall_unike_pasienter
N03,2007,50 - 54,Mann,Telemark,141
N03,2007,50 - 54,Mann,Troms,84
N03,2007,50 - 54,Mann,Trøndelag,298
N03,2007,50 - 54,Mann,Vest-Agder,148
N03,2007,50 - 54,Mann,Vestfold,196
N03,2007,50 - 54,Mann,Østfold,293
N03,2007,55 - 59,Kvinne,Hele landet,4669
N03,2007,55 - 59,Kvinne,Helseregion Midt-Norge,632
N03,2007,55 - 59,Kvinne,Helseregion Nord-Norge,364
N03,2007,55 - 59,Kvinne,Helseregion Sør-Øst,2760
N03,2007,55 - 59,Kvinne,Helseregion Vest,913
N03,2007,55 - 59,Kvinne,Akershus,523
N03,2007,55 - 59,Kvinne,Aust-Agder,106
N03,2007,55 - 59,Kvinne,Buskerud,251
N03,2007,55 - 59,Kvinne,Finnmark,58
N03,2007,55 - 59,Kvinne,Hedmark,218
N03,2007,55 - 59,Kvinne,Hordaland,426
N03,2007,55 - 59,Kvinne,Møre og Romsdal,255
N03,2007,55 - 59,Kvinne,Nordland,211
N03,2007,55 - 59,Kvinne,Oppland,263
N03,2007,55 - 59,Kvinne,Oslo,510
N03,2007,55 - 59,Kvinne,Rogaland,391
N03,2007,55 - 59,Kvinne,Sogn og Fjordane,96
N03,2007,55 - 59,Kvinne,Telemark,171
N03,2007,55 - 59,Kvinne,Troms,95
N03,2007,55 - 59,Kvinne,Trøndelag,377
N03,2007,55 - 59,Kvinne,Vest-Agder,177
N03,2007,55 - 59,Kvinne,Vestfold,256
N03,2007,55 - 59,Kvinne,Østfold,285
N03,2007,55 - 59,Mann,Hele landet,3986
N03,2007,55 - 59,Mann,Helseregion Midt-Norge,531
N03,2007,55 - 59,Mann,Helseregion Nord-Norge,364
N03,2007,55 - 59,Mann,Helseregion Sør-Øst,2256
N03,2007,55 - 59,Mann,Helseregion Vest,835
N03,2007,55 - 59,Mann,Akershus,398
N03,2007,55 - 59,Mann,Aust-Agder,122
N03,2007,55 - 59,Mann,Buskerud,221
N03,2007,55 - 59,Mann,Finnmark,58
N03,2007,55 - 59,Mann,Hedmark,181
N03,2007,55 - 59,Mann,Hordaland,389
N03,2007,55 - 59,Mann,Møre og Romsdal,199
N03,2007,55 - 59,Mann,Nordland,225
N03,2007,55 - 59,Mann,Oppland,211
N03,2007,55 - 59,Mann,Oslo,384
N03,2007,55 - 59,Mann,Rogaland,329
N03,2007,55 - 59,Mann,Sogn og Fjordane,117
N03,2007,55 - 59,Mann,Telemark,153
N03,2007,55 - 59,Mann,Troms,81
N03,2007,55 - 59,Mann,Trøndelag,332
N03,2007,55 - 59,Mann,Vest-Agder,146
N03,2007,55 - 59,Mann,Vestfold,180
N03,2007,55 - 59,Mann,Østfold,260
N03,2007,60 - 64,Kvinne,Hele landet,4409
N03,2007,60 - 64,Kvinne,Helseregion Midt-Norge,571
N03,2007,60 - 64,Kvinne,Helseregion Nord-Norge,317
N03,2007,60 - 64,Kvinne,Helseregion Sør-Øst,2719
N03,2007,60 - 64,Kvinne,Helseregion Vest,802
N03,2007,60 - 64,Kvinne,Akershus,522
N03,2007,60 - 64,Kvinne,Aust-Agder,100
N03,2007,60 - 64,Kvinne,Buskerud,265
N03,2007,60 - 64,Kvinne,Finnmark,46
N03,2007,60 - 64,Kvinne,Hedmark,201
N03,2007,60 - 64,Kvinne,Hordaland,366
N03,2007,60 - 64,Kvinne,Møre og Romsdal,205
N03,2007,60 - 64,Kvinne,Nordland,163
N03,2007,60 - 64,Kvinne,Oppland,214
N03,2007,60 - 64,Kvinne,Oslo,518
N03,2007,60 - 64,Kvinne,Rogaland,343
N03,2007,60 - 64,Kvinne,Sogn og Fjordane,93
N03,2007,60 - 64,Kvinne,Telemark,180
N03,2007,60 - 64,Kvinne,Troms,108
N03,2007,60 - 64,Kvinne,Trøndelag,366
N03,2007,60 - 64,Kvinne,Vest-Agder,162
N03,2007,60 - 64,Kvinne,Vestfold,258
N03,2007,60 - 64,Kvinne,Østfold,299
N03,2007,60 - 64,Mann,Hele landet,3810
N03,2007,60 - 64,Mann,Helseregion Midt-Norge,525
N03,2007,60 - 64,Mann,Helseregion Nord-Norge,282
N03,2007,60 - 64,Mann,Helseregion Sør-Øst,2257
N03,2007,60 - 64,Mann,Helseregion Vest,746
N03,2007,60 - 64,Mann,Akershus,382
N03,2007,60 - 64,Mann,Aust-Agder,102
N03,2007,60 - 64,Mann,Buskerud,238
N03,2007,60 - 64,Mann,Finnmark,50
N03,2007,60 - 64,Mann,Hedmark,165
N03,2007,60 - 64,Mann,Hordaland,350
N03,2007,60 - 64,Mann,Møre og Romsdal,218
N03,2007,60 - 64,Mann,Nordland,157
N03,2007,60 - 64,Mann,Oppland,184
N03,2007,60 - 64,Mann,Oslo,409
N03,2007,60 - 64,Mann,Rogaland,307
N03,2007,60 - 64,Mann,Sogn og Fjordane,89
N03,2007,60 - 64,Mann,Telemark,150
N03,2007,60 - 64,Mann,Troms,75
N03,2007,60 - 64,Mann,Trøndelag,307
N03,2007,60 - 64,Mann,Vest-Agder,144
N03,2007,60 - 64,Mann,Vestfold,220
N03,2007,60 - 64,Mann,Østfold,263
N03,2007,65 - 69,Kvinne,Hele landet,3036
N03,2007,65 - 69,Kvinne,Helseregion Midt-Norge,415
N03,2007,65 - 69,Kvinne,Helseregion Nord-Norge,220
N03,2007,65 - 69,Kvinne,Helseregion Sør-Øst,1828
N03,2007,65 - 69,Kvinne,Helseregion Vest,573
N03,2007,65 - 69,Kvinne,Akershus,361
N03,2007,65 - 69,Kvinne,Aust-Agder,75
N03,2007,65 - 69,Kvinne,Buskerud,164
N03,2007,65 - 69,Kvinne,Finnmark,26
N03,2007,65 - 69,Kvinne,Hedmark,139
N03,2007,65 - 69,Kvinne,Hordaland,245
N03,2007,65 - 69,Kvinne,Møre og Romsdal,162
N03,2007,65 - 69,Kvinne,Nordland,129
N03,2007,65 - 69,Kvinne,Oppland,159
N03,2007,65 - 69,Kvinne,Oslo,286
N03,2007,65 - 69,Kvinne,Rogaland,256
N03,2007,65 - 69,Kvinne,Sogn og Fjordane,72
N03,2007,65 - 69,Kvinne,Telemark,121
N03,2007,65 - 69,Kvinne,Troms,65
N03,2007,65 - 69,Kvinne,Trøndelag,253
N03,2007,65 - 69,Kvinne,Vest-Agder,127
N03,2007,65 - 69,Kvinne,Vestfold,177
N03,2007,65 - 69,Kvinne,Østfold,219
N03,2007,65 - 69,Mann,Hele landet,2573
N03,2007,65 - 69,Mann,Helseregion Midt-Norge,349
N03,2007,65 - 69,Mann,Helseregion Nord-Norge,248
N03,2007,65 - 69,Mann,Helseregion Sør-Øst,1511
N03,2007,65 - 69,Mann,Helseregion Vest,465
N03,2007,65 - 69,Mann,Akershus,261
N03,2007,65 - 69,Mann,Aust-Agder,76
N03,2007,65 - 69,Mann,Buskerud,151
N03,2007,65 - 69,Mann,Finnmark,32
N03,2007,65 - 69,Mann,Hedmark,146
N03,2007,65 - 69,Mann,Hordaland,208
N03,2007,65 - 69,Mann,Møre og Romsdal,138
N03,2007,65 - 69,Mann,Nordland,135
N03,2007,65 - 69,Mann,Oppland,151
N03,2007,65 - 69,Mann,Oslo,245
N03,2007,65 - 69,Mann,Rogaland,194
N03,2007,65 - 69,Mann,Sogn og Fjordane,63
N03,2007,65 - 69,Mann,Telemark,98
N03,2007,65 - 69,Mann,Troms,81
N03,2007,65 - 69,Mann,Trøndelag,211
N03,2007,65 - 69,Mann,Vest-Agder,82
N03,2007,65 - 69,Mann,Vestfold,127
N03,2007,65 - 69,Mann,Østfold,174
N03,2007,70 - 74,Kvinne,Hele landet,2822
N03,2007,70 - 74,Kvinne,Helseregion Midt-Norge,345
N03,2007,70 - 74,Kvinne,Helseregion Nord-Norge,231
N03,2007,70 - 74,Kvinne,Helseregion Sør-Øst,1709
N03,2007,70 - 74,Kvinne,Helseregion Vest,537
N03,2007,70 - 74,Kvinne,Akershus,334
N03,2007,70 - 74,Kvinne,Aust-Agder,66
N03,2007,70 - 74,Kvinne,Buskerud,179
N03,2007,70 - 74,Kvinne,Finnmark,36
N03,2007,70 - 74,Kvinne,Hedmark,135
N03,2007,70 - 74,Kvinne,Hordaland,244
N03,2007,70 - 74,Kvinne,Møre og Romsdal,129
N03,2007,70 - 74,Kvinne,Nordland,124
N03,2007,70 - 74,Kvinne,Oppland,139
N03,2007,70 - 74,Kvinne,Oslo,272
N03,2007,70 - 74,Kvinne,Rogaland,237
N03,2007,70 - 74,Kvinne,Sogn og Fjordane,56
N03,2007,70 - 74,Kvinne,Telemark,102
N03,2007,70 - 74,Kvinne,Troms,71
N03,2007,70 - 74,Kvinne,Trøndelag,216
N03,2007,70 - 74,Kvinne,Vest-Agder,98
N03,2007,70 - 74,Kvinne,Vestfold,181
N03,2007,70 - 74,Kvinne,Østfold,203
N03,2007,70 - 74,Mann,Hele landet,2179
N03,2007,70 - 74,Mann,Helseregion Midt-Norge,285
N03,2007,70 - 74,Mann,Helseregion Nord-Norge,197
N03,2007,70 - 74,Mann,Helseregion Sør-Øst,1274
N03,2007,70 - 74,Mann,Helseregion Vest,423
N03,2007,70 - 74,Mann,Akershus,245
N03,2007,70 - 74,Mann,Aust-Agder,47
N03,2007,70 - 74,Mann,Buskerud,136
N03,2007,70 - 74,Mann,Finnmark,27
N03,2007,70 - 74,Mann,Hedmark,106
N03,2007,70 - 74,Mann,Hordaland,214
N03,2007,70 - 74,Mann,Møre og Romsdal,119
N03,2007,70 - 74,Mann,Nordland,123
N03,2007,70 - 74,Mann,Oppland,109
N03,2007,70 - 74,Mann,Oslo,204
N03,2007,70 - 74,Mann,Rogaland,147
N03,2007,70 - 74,Mann,Sogn og Fjordane,62
N03,2007,70 - 74,Mann,Telemark,77
N03,2007,70 - 74,Mann,Troms,47
N03,2007,70 - 74,Mann,Trøndelag,166
N03,2007,70 - 74,Mann,Vest-Agder,98
N03,2007,70 - 74,Mann,Vestfold,117
N03,2007,70 - 74,Mann,Østfold,135
N03,2007,75 - 79,Kvinne,Hele landet,2764
N03,2007,75 - 79,Kvinne,Helseregion Midt-Norge,330
N03,2007,75 - 79,Kvinne,Helseregion Nord-Norge,239
N03,2007,75 - 79,Kvinne,Helseregion Sør-Øst,1676
N03,2007,75 - 79,Kvinne,Helseregion Vest,519
N03,2007,75 - 79,Kvinne,Akershus,317
N03,2007,75 - 79,Kvinne,Aust-Agder,58
N03,2007,75 - 79,Kvinne,Buskerud,145
N03,2007,75 - 79,Kvinne,Finnmark,30
N03,2007,75 - 79,Kvinne,Hedmark,138
N03,2007,75 - 79,Kvinne,Hordaland,224
N03,2007,75 - 79,Kvinne,Møre og Romsdal,152
N03,2007,75 - 79,Kvinne,Nordland,134
N03,2007,75 - 79,Kvinne,Oppland,124
N03,2007,75 - 79,Kvinne,Oslo,317
N03,2007,75 - 79,Kvinne,Rogaland,224
N03,2007,75 - 79,Kvinne,Sogn og Fjordane,71
N03,2007,75 - 79,Kvinne,Telemark,133
N03,2007,75 - 79,Kvinne,Troms,75
N03,2007,75 - 79,Kvinne,Trøndelag,178
N03,2007,75 - 79,Kvinne,Vest-Agder,128
N03,2007,75 - 79,Kvinne,Vestfold,151
N03,2007,75 - 79,Kvinne,Østfold,165
N03,2007,75 - 79,Mann,Hele landet,2012
N03,2007,75 - 79,Mann,Helseregion Midt-Norge,261
N03,2007,75 - 79,Mann,Helseregion Nord-Norge,177
N03,2007,75 - 79,Mann,Helseregion Sør-Øst,1221
N03,2007,75 - 79,Mann,Helseregion Vest,353
N03,2007,75 - 79,Mann,Akershus,224
N03,2007,75 - 79,Mann,Aust-Agder,51
N03,2007,75 - 79,Mann,Buskerud,131
N03,2007,75 - 79,Mann,Finnmark,17
N03,2007,75 - 79,Mann,Hedmark,115
N03,2007,75 - 79,Mann,Hordaland,153
N03,2007,75 - 79,Mann,Møre og Romsdal,98
N03,2007,75 - 79,Mann,Nordland,96
N03,2007,75 - 79,Mann,Oppland,107
N03,2007,75 - 79,Mann,Oslo,186
N03,2007,75 - 79,Mann,Rogaland,154
N03,2007,75 - 79,Mann,Sogn og Fjordane,46
N03,2007,75 - 79,Mann,Telemark,74
N03,2007,75 - 79,Mann,Troms,64
N03,2007,75 - 79,Mann,Trøndelag,163
N03,2007,75 - 79,Mann,Vest-Agder,80
N03,2007,75 - 79,Mann,Vestfold,116
N03,2007,75 - 79,Mann,Østfold,137
N03,2007,80 - 84,Kvinne,Hele landet,2355
N03,2007,80 - 84,Kvinne,Helseregion Midt-Norge,316
N03,2007,80 - 84,Kvinne,Helseregion Nord-Norge,182
N03,2007,80 - 84,Kvinne,Helseregion Sør-Øst,1424
N03,2007,80 - 84,Kvinne,Helseregion Vest,433
N03,2007,80 - 84,Kvinne,Akershus,272
N03,2007,80 - 84,Kvinne,Aust-Agder,44
N03,2007,80 - 84,Kvinne,Buskerud,129
N03,2007,80 - 84,Kvinne,Finnmark,20
N03,2007,80 - 84,Kvinne,Hedmark,144
N03,2007,80 - 84,Kvinne,Hordaland,202
N03,2007,80 - 84,Kvinne,Møre og Romsdal,111
N03,2007,80 - 84,Kvinne,Nordland,108
N03,2007,80 - 84,Kvinne,Oppland,122
N03,2007,80 - 84,Kvinne,Oslo,242
N03,2007,80 - 84,Kvinne,Rogaland,168
N03,2007,80 - 84,Kvinne,Sogn og Fjordane,63
N03,2007,80 - 84,Kvinne,Telemark,110
N03,2007,80 - 84,Kvinne,Troms,54
N03,2007,80 - 84,Kvinne,Trøndelag,205
N03,2007,80 - 84,Kvinne,Vest-Agder,91
N03,2007,80 - 84,Kvinne,Vestfold,128
N03,2007,80 - 84,Kvinne,Østfold,142
N03,2007,80 - 84,Mann,Hele landet,1492
N03,2007,80 - 84,Mann,Helseregion Midt-Norge,208
N03,2007,80 - 84,Mann,Helseregion Nord-Norge,113
N03,2007,80 - 84,Mann,Helseregion Sør-Øst,881
N03,2007,80 - 84,Mann,Helseregion Vest,290
N03,2007,80 - 84,Mann,Akershus,164
N03,2007,80 - 84,Mann,Aust-Agder,35
N03,2007,80 - 84,Mann,Buskerud,103
N03,2007,80 - 84,Mann,Finnmark,15
N03,2007,80 - 84,Mann,Hedmark,78
N03,2007,80 - 84,Mann,Hordaland,128
N03,2007,80 - 84,Mann,Møre og Romsdal,77
N03,2007,80 - 84,Mann,Nordland,64
N03,2007,80 - 84,Mann,Oppland,67
N03,2007,80 - 84,Mann,Oslo,129
N03,2007,80 - 84,Mann,Rogaland,130
N03,2007,80 - 84,Mann,Sogn og Fjordane,32
N03,2007,80 - 84,Mann,Telemark,69
N03,2007,80 - 84,Mann,Troms,34
N03,2007,80 - 84,Mann,Trøndelag,131
N03,2007,80 - 84,Mann,Vest-Agder,61
N03,2007,80 - 84,Mann,Vestfold,68
N03,2007,80 - 84,Mann,Østfold,107
N03,2007,85 - 89,Kvinne,Hele landet,1593
N03,2007,85 - 89,Kvinne,Helseregion Midt-Norge,190
N03,2007,85 - 89,Kvinne,Helseregion Nord-Norge,124
N03,2007,85 - 89,Kvinne,Helseregion Sør-Øst,989
N03,2007,85 - 89,Kvinne,Helseregion Vest,290
N03,2007,85 - 89,Kvinne,Akershus,170
N03,2007,85 - 89,Kvinne,Aust-Agder,36
N03,2007,85 - 89,Kvinne,Buskerud,107
N03,2007,85 - 89,Kvinne,Finnmark,9
N03,2007,85 - 89,Kvinne,Hedmark,88
N03,2007,85 - 89,Kvinne,Hordaland,142
N03,2007,85 - 89,Kvinne,Møre og Romsdal,88
N03,2007,85 - 89,Kvinne,Nordland,79
N03,2007,85 - 89,Kvinne,Oppland,86
N03,2007,85 - 89,Kvinne,Oslo,204
N03,2007,85 - 89,Kvinne,Rogaland,104
N03,2007,85 - 89,Kvinne,Sogn og Fjordane,44
N03,2007,85 - 89,Kvinne,Telemark,70
N03,2007,85 - 89,Kvinne,Troms,36
N03,2007,85 - 89,Kvinne,Trøndelag,102
N03,2007,85 - 89,Kvinne,Vest-Agder,62
N03,2007,85 - 89,Kvinne,Vestfold,87
N03,2007,85 - 89,Kvinne,Østfold,79
N03,2007,85 - 89,Mann,Hele landet,781
N03,2007,85 - 89,Mann,Helseregion Midt-Norge,109
N03,2007,85 - 89,Mann,Helseregion Nord-Norge,49
N03,2007,85 - 89,Mann,Helseregion Sør-Øst,479
N03,2007,85 - 89,Mann,Helseregion Vest,144
N03,2007,85 - 89,Mann,Akershus,88
N03,2007,85 - 89,Mann,Aust-Agder,16
N03,2007,85 - 89,Mann,Buskerud,52
N03,2007,85 - 89,Mann,Finnmark,
N03,2007,85 - 89,Mann,Hedmark,42
N03,2007,85 - 89,Mann,Hordaland,64
N03,2007,85 - 89,Mann,Møre og Romsdal,43
N03,2007,85 - 89,Mann,Nordland,32
N03,2007,85 - 89,Mann,Oppland,42
N03,2007,85 - 89,Mann,Oslo,85
N03,2007,85 - 89,Mann,Rogaland,60
N03,2007,85 - 89,Mann,Sogn og Fjordane,20
N03,2007,85 - 89,Mann,Telemark,40
N03,2007,85 - 89,Mann,Troms,14
N03,2007,85 - 89,Mann,Trøndelag,66
N03,2007,85 - 89,Mann,Vest-Agder,37
N03,2007,85 - 89,Mann,Vestfold,48
N03,2007,85 - 89,Mann,Østfold,29
N03,2007,90+,Kvinne,Hele landet,565
N03,2007,90+,Kvinne,Helseregion Midt-Norge,57
N03,2007,90+,Kvinne,Helseregion Nord-Norge,43
N03,2007,90+,Kvinne,Helseregion Sør-Øst,371
N03,2007,90+,Kvinne,Helseregion Vest,94
N03,2007,90+,Kvinne,Akershus,53
N03,2007,90+,Kvinne,Aust-Agder,20
N03,2007,90+,Kvinne,Buskerud,40
N03,2007,90+,Kvinne,Finnmark,
N03,2007,90+,Kvinne,Hedmark,29
N03,2007,90+,Kvinne,Hordaland,47
N03,2007,90+,Kvinne,Møre og Romsdal,27
N03,2007,90+,Kvinne,Nordland,29
N03,2007,90+,Kvinne,Oppland,32
N03,2007,90+,Kvinne,Oslo,84
N03,2007,90+,Kvinne,Rogaland,36
N03,2007,90+,Kvinne,Sogn og Fjordane,11
N03,2007,90+,Kvinne,Telemark,22
N03,2007,90+,Kvinne,Troms,10
N03,2007,90+,Kvinne,Trøndelag,30
N03,2007,90+,Kvinne,Vest-Agder,17
N03,2007,90+,Kvinne,Vestfold,43
N03,2007,90+,Kvinne,Østfold,31
N03,2007,90+,Mann,Hele landet,213
N03,2007,90+,Mann,Helseregion Midt-Norge,25
N03,2007,90+,Mann,Helseregion Nord-Norge,13
N03,2007,90+,Mann,Helseregion Sør-Øst,131
N03,2007,90+,Mann,Helseregion Vest,44
N03,2007,90+,Mann,Akershus,16
N03,2007,90+,Mann,Aust-Agder,
N03,2007,90+,Mann,Buskerud,18
N03,2007,90+,Mann,Finnmark,
N03,2007,90+,Mann,Hedmark,20
N03,2007,90+,Mann,Hordaland,22
N03,2007,90+,Mann,Møre og Romsdal,10
N03,2007,90+,Mann,Nordland,8
N03,2007,90+,Mann,Oppland,11
N03,2007,90+,Mann,Oslo,22
N03,2007,90+,Mann,Rogaland,13
N03,2007,90+,Mann,Sogn og Fjordane,9
N03,2007,90+,Mann,Telemark,12
N03,2007,90+,Mann,Troms,
N03,2007,90+,Mann,Trøndelag,15
N03,2007,90+,Mann,Vest-Agder,6
N03,2007,90+,Mann,Vestfold,9
N03,2007,90+,Mann,Østfold,15
N03,2008,0 - 4,Kvinne,Hele landet,240
N03,2008,0 - 4,Kvinne,Helseregion Midt-Norge,36
N03,2008,0 - 4,Kvinne,Helseregion Nord-Norge,32
N03,2008,0 - 4,Kvinne,Helseregion Sør-Øst,124
N03,2008,0 - 4,Kvinne,Helseregion Vest,48
N03,2008,0 - 4,Kvinne,Akershus,20
N03,2008,0 - 4,Kvinne,Aust-Agder,10
N03,2008,0 - 4,Kvinne,Buskerud,10
N03,2008,0 - 4,Kvinne,Finnmark,6
N03,2008,0 - 4,Kvinne,Hedmark,12
N03,2008,0 - 4,Kvinne,Hordaland,20
N03,2008,0 - 4,Kvinne,Møre og Romsdal,8
N03,2008,0 - 4,Kvinne,Nordland,10
N03,2008,0 - 4,Kvinne,Oppland,5
N03,2008,0 - 4,Kvinne,Oslo,31
N03,2008,0 - 4,Kvinne,Rogaland,25
N03,2008,0 - 4,Kvinne,Sogn og Fjordane,
N03,2008,0 - 4,Kvinne,Telemark,
N03,2008,0 - 4,Kvinne,Troms,16
N03,2008,0 - 4,Kvinne,Trøndelag,28
N03,2008,0 - 4,Kvinne,Vest-Agder,9
N03,2008,0 - 4,Kvinne,Vestfold,15
N03,2008,0 - 4,Kvinne,Østfold,8
N03,2008,0 - 4,Mann,Hele landet,283
N03,2008,0 - 4,Mann,Helseregion Midt-Norge,45
N03,2008,0 - 4,Mann,Helseregion Nord-Norge,21
N03,2008,0 - 4,Mann,Helseregion Sør-Øst,143
N03,2008,0 - 4,Mann,Helseregion Vest,74
N03,2008,0 - 4,Mann,Akershus,26
N03,2008,0 - 4,Mann,Aust-Agder,
N03,2008,0 - 4,Mann,Buskerud,21
N03,2008,0 - 4,Mann,Finnmark,
N03,2008,0 - 4,Mann,Hedmark,13
N03,2008,0 - 4,Mann,Hordaland,41
N03,2008,0 - 4,Mann,Møre og Romsdal,12
N03,2008,0 - 4,Mann,Nordland,11
N03,2008,0 - 4,Mann,Oppland,11
N03,2008,0 - 4,Mann,Oslo,33
N03,2008,0 - 4,Mann,Rogaland,31
N03,2008,0 - 4,Mann,Sogn og Fjordane,
N03,2008,0 - 4,Mann,Telemark,9
N03,2008,0 - 4,Mann,Troms,8
N03,2008,0 - 4,Mann,Trøndelag,33
N03,2008,0 - 4,Mann,Vest-Agder,8
N03,2008,0 - 4,Mann,Vestfold,8
N03,2008,0 - 4,Mann,Østfold,10
N03,2008,5 - 9,Kvinne,Hele landet,581
N03,2008,5 - 9,Kvinne,Helseregion Midt-Norge,91
N03,2008,5 - 9,Kvinne,Helseregion Nord-Norge,49
N03,2008,5 - 9,Kvinne,Helseregion Sør-Øst,321
N03,2008,5 - 9,Kvinne,Helseregion Vest,120
N03,2008,5 - 9,Kvinne,Akershus,69
N03,2008,5 - 9,Kvinne,Aust-Agder,23
N03,2008,5 - 9,Kvinne,Buskerud,34
N03,2008,5 - 9,Kvinne,Finnmark,10
N03,2008,5 - 9,Kvinne,Hedmark,32
N03,2008,5 - 9,Kvinne,Hordaland,57
N03,2008,5 - 9,Kvinne,Møre og Romsdal,29
N03,2008,5 - 9,Kvinne,Nordland,22
N03,2008,5 - 9,Kvinne,Oppland,24
N03,2008,5 - 9,Kvinne,Oslo,46
N03,2008,5 - 9,Kvinne,Rogaland,52
N03,2008,5 - 9,Kvinne,Sogn og Fjordane,11
N03,2008,5 - 9,Kvinne,Telemark,17
N03,2008,5 - 9,Kvinne,Troms,17
N03,2008,5 - 9,Kvinne,Trøndelag,62
N03,2008,5 - 9,Kvinne,Vest-Agder,24
N03,2008,5 - 9,Kvinne,Vestfold,27
N03,2008,5 - 9,Kvinne,Østfold,25
N03,2008,5 - 9,Mann,Hele landet,681
N03,2008,5 - 9,Mann,Helseregion Midt-Norge,117
N03,2008,5 - 9,Mann,Helseregion Nord-Norge,76
N03,2008,5 - 9,Mann,Helseregion Sør-Øst,335
N03,2008,5 - 9,Mann,Helseregion Vest,153
N03,2008,5 - 9,Mann,Akershus,76
N03,2008,5 - 9,Mann,Aust-Agder,22
N03,2008,5 - 9,Mann,Buskerud,38
N03,2008,5 - 9,Mann,Finnmark,15
N03,2008,5 - 9,Mann,Hedmark,25
N03,2008,5 - 9,Mann,Hordaland,73
N03,2008,5 - 9,Mann,Møre og Romsdal,35
N03,2008,5 - 9,Mann,Nordland,37
N03,2008,5 - 9,Mann,Oppland,34
N03,2008,5 - 9,Mann,Oslo,58
N03,2008,5 - 9,Mann,Rogaland,64
N03,2008,5 - 9,Mann,Sogn og Fjordane,16
N03,2008,5 - 9,Mann,Telemark,21
N03,2008,5 - 9,Mann,Troms,24
N03,2008,5 - 9,Mann,Trøndelag,82
N03,2008,5 - 9,Mann,Vest-Agder,17
N03,2008,5 - 9,Mann,Vestfold,23
N03,2008,5 - 9,Mann,Østfold,21
N03,2008,10 - 14,Kvinne,Hele landet,800
N03,2008,10 - 14,Kvinne,Helseregion Midt-Norge,134
N03,2008,10 - 14,Kvinne,Helseregion Nord-Norge,82
N03,2008,10 - 14,Kvinne,Helseregion Sør-Øst,406
N03,2008,10 - 14,Kvinne,Helseregion Vest,178
N03,2008,10 - 14,Kvinne,Akershus,89
N03,2008,10 - 14,Kvinne,Aust-Agder,21
N03,2008,10 - 14,Kvinne,Buskerud,40
N03,2008,10 - 14,Kvinne,Finnmark,12
N03,2008,10 - 14,Kvinne,Hedmark,37
N03,2008,10 - 14,Kvinne,Hordaland,95
N03,2008,10 - 14,Kvinne,Møre og Romsdal,40
N03,2008,10 - 14,Kvinne,Nordland,40
N03,2008,10 - 14,Kvinne,Oppland,32
N03,2008,10 - 14,Kvinne,Oslo,71
N03,2008,10 - 14,Kvinne,Rogaland,69
N03,2008,10 - 14,Kvinne,Sogn og Fjordane,14
N03,2008,10 - 14,Kvinne,Telemark,23
N03,2008,10 - 14,Kvinne,Troms,30
N03,2008,10 - 14,Kvinne,Trøndelag,94
N03,2008,10 - 14,Kvinne,Vest-Agder,33
N03,2008,10 - 14,Kvinne,Vestfold,23
N03,2008,10 - 14,Kvinne,Østfold,37
N03,2008,10 - 14,Mann,Hele landet,1022
N03,2008,10 - 14,Mann,Helseregion Midt-Norge,151
N03,2008,10 - 14,Mann,Helseregion Nord-Norge,105
N03,2008,10 - 14,Mann,Helseregion Sør-Øst,553
N03,2008,10 - 14,Mann,Helseregion Vest,213
N03,2008,10 - 14,Mann,Akershus,115
N03,2008,10 - 14,Mann,Aust-Agder,47
N03,2008,10 - 14,Mann,Buskerud,53
N03,2008,10 - 14,Mann,Finnmark,22
N03,2008,10 - 14,Mann,Hedmark,49
N03,2008,10 - 14,Mann,Hordaland,118
N03,2008,10 - 14,Mann,Møre og Romsdal,48
N03,2008,10 - 14,Mann,Nordland,46
N03,2008,10 - 14,Mann,Oppland,53
N03,2008,10 - 14,Mann,Oslo,88
N03,2008,10 - 14,Mann,Rogaland,78
N03,2008,10 - 14,Mann,Sogn og Fjordane,17
N03,2008,10 - 14,Mann,Telemark,29
N03,2008,10 - 14,Mann,Troms,37
N03,2008,10 - 14,Mann,Trøndelag,103
N03,2008,10 - 14,Mann,Vest-Agder,30
N03,2008,10 - 14,Mann,Vestfold,40
N03,2008,10 - 14,Mann,Østfold,49
N03,2008,15 - 19,Kvinne,Hele landet,1300
N03,2008,15 - 19,Kvinne,Helseregion Midt-Norge,188
N03,2008,15 - 19,Kvinne,Helseregion Nord-Norge,127
N03,2008,15 - 19,Kvinne,Helseregion Sør-Øst,727
N03,2008,15 - 19,Kvinne,Helseregion Vest,258
N03,2008,15 - 19,Kvinne,Akershus,168
N03,2008,15 - 19,Kvinne,Aust-Agder,34
N03,2008,15 - 19,Kvinne,Buskerud,80
N03,2008,15 - 19,Kvinne,Finnmark,17
N03,2008,15 - 19,Kvinne,Hedmark,67
N03,2008,15 - 19,Kvinne,Hordaland,128
N03,2008,15 - 19,Kvinne,Møre og Romsdal,65
N03,2008,15 - 19,Kvinne,Nordland,73
N03,2008,15 - 19,Kvinne,Oppland,47
N03,2008,15 - 19,Kvinne,Oslo,119
N03,2008,15 - 19,Kvinne,Rogaland,101
N03,2008,15 - 19,Kvinne,Sogn og Fjordane,29
N03,2008,15 - 19,Kvinne,Telemark,31
N03,2008,15 - 19,Kvinne,Troms,37
N03,2008,15 - 19,Kvinne,Trøndelag,123
N03,2008,15 - 19,Kvinne,Vest-Agder,55
N03,2008,15 - 19,Kvinne,Vestfold,46
